article_id;essay;emotion;tokens;1-gram;2-gram;vector_1-gram
59;didnt think much well fargo reading article know violation law dont care much think interesting informative know malpractice settlement good correct right wrong done people harmed help people harmed seek right wrong justice well fargo big harm others article well told happened detail fined repeated violation clear intent acting towards customer best way act towards others would find interesting;joy;['didnt', 'think', 'much', 'well', 'fargo', 'reading', 'article', 'know', 'violation', 'law', 'dont', 'care', 'much', 'think', 'interesting', 'informative', 'know', 'malpractice', 'settlement', 'good', 'correct', 'right', 'wrong', 'done', 'people', 'harmed', 'help', 'people', 'harmed', 'seek', 'right', 'wrong', 'justice', 'well', 'fargo', 'big', 'harm', 'others', 'article', 'well', 'told', 'happened', 'detail', 'fined', 'repeated', 'violation', 'clear', 'intent', 'acting', 'towards', 'customer', 'best', 'way', 'act', 'towards', 'others', 'would', 'find', 'interesting'];['didnt', 'think', 'much', 'well', 'fargo', 'reading', 'article', 'know', 'violation', 'law', 'dont', 'care', 'much', 'think', 'interesting', 'informative', 'know', 'malpractice', 'settlement', 'good', 'correct', 'right', 'wrong', 'done', 'people', 'harmed', 'help', 'people', 'harmed', 'seek', 'right', 'wrong', 'justice', 'well', 'fargo', 'big', 'harm', 'others', 'article', 'well', 'told', 'happened', 'detail', 'fined', 'repeated', 'violation', 'clear', 'intent', 'acting', 'towards', 'customer', 'best', 'way', 'act', 'towards', 'others', 'would', 'find', 'interesting'];['didnt think', 'think much', 'much well', 'well fargo', 'fargo reading', 'reading article', 'article know', 'know violation', 'violation law', 'law dont', 'dont care', 'care much', 'much think', 'think interesting', 'interesting informative', 'informative know', 'know malpractice', 'malpractice settlement', 'settlement good', 'good correct', 'correct right', 'right wrong', 'wrong done', 'done people', 'people harmed', 'harmed help', 'help people', 'people harmed', 'harmed seek', 'seek right', 'right wrong', 'wrong justice', 'justice well', 'well fargo', 'fargo big', 'big harm', 'harm others', 'others article', 'article well', 'well told', 'told happened', 'happened detail', 'detail fined', 'fined repeated', 'repeated violation', 'violation clear', 'clear intent', 'intent acting', 'acting towards', 'towards customer', 'customer best', 'best way', 'way act', 'act towards', 'towards others', 'others would', 'would find', 'find interesting'];"[-3.90795292e-01  7.32866056e-01  3.64327647e-01  4.77256711e-02
  1.43560091e-01 -1.83747866e+00  3.57428513e-01  2.49914782e+00
 -8.85868140e-01 -4.97552039e-01 -4.46977835e-01 -1.87692626e+00
 -1.23386987e-01  6.10153344e-01  6.66671358e-02 -8.66161954e-01
  3.61618020e-01 -1.72830616e+00  1.62998476e-01 -1.91796159e+00
  7.93150838e-01  2.70489798e-01  7.90315654e-01 -7.90116582e-01
 -4.95798022e-01 -1.36664670e-01 -7.75051806e-01 -4.83102910e-01
 -1.26684115e+00  6.60509318e-02  1.11429510e+00  3.74122247e-01
  6.45424722e-01 -6.56403711e-01 -3.50956390e-01  1.01043422e+00
 -9.01125110e-04 -1.14887417e+00 -9.01325740e-01 -1.71092694e+00
 -1.90592938e-01 -9.36365593e-01 -2.48541588e-01  5.38196526e-02
  1.05443260e+00 -4.73030930e-01 -6.65564794e-01 -2.26506321e-01
  5.48124332e-01  1.06641284e+00  4.94847465e-01 -8.50924645e-01
 -1.54720752e-01 -1.87248784e-01 -4.57379444e-01  5.59920404e-01
  6.43757777e-01 -3.00242838e-01 -1.12844576e+00  3.39862712e-01
  7.37616057e-02  5.04531331e-01 -5.36036521e-01 -2.08191069e-02
 -1.43354230e+00  8.28376308e-01  1.84098961e-01  9.73877598e-01
 -1.18535717e+00  1.23547645e+00 -8.83557927e-01  6.01635573e-01
  1.34615747e+00 -2.77534402e-01  1.20310686e+00  8.28814704e-01
  2.18836370e-01 -1.77022330e-01 -1.01471706e+00  5.52998625e-01
 -4.74216867e-01 -2.39911798e-02 -1.02339042e+00  1.86461049e+00
 -2.95137027e-01  1.15716558e-01 -1.15679290e-01  1.51296024e+00
  1.41523153e+00  5.61614847e-01  1.33810254e+00  7.09650174e-01
 -8.10161088e-03  5.34689102e-01  1.52169090e+00  1.45406014e+00
  6.34482406e-01 -9.97181635e-01  3.70437069e-01 -2.56396481e-01]"
110;tragic article really serious issue death toll lot sad happen feel sympathy toward people family find sad really serious issue deserves attention tragic length people go get safety care loved one truly victim fault happened plight heartbreaking;sadness;['tragic', 'article', 'really', 'serious', 'issue', 'death', 'toll', 'lot', 'sad', 'happen', 'feel', 'sympathy', 'toward', 'people', 'family', 'find', 'sad', 'really', 'serious', 'issue', 'deserves', 'attention', 'tragic', 'length', 'people', 'go', 'get', 'safety', 'care', 'loved', 'one', 'truly', 'victim', 'fault', 'happened', 'plight', 'heartbreaking'];['tragic', 'article', 'really', 'serious', 'issue', 'death', 'toll', 'lot', 'sad', 'happen', 'feel', 'sympathy', 'toward', 'people', 'family', 'find', 'sad', 'really', 'serious', 'issue', 'deserves', 'attention', 'tragic', 'length', 'people', 'go', 'get', 'safety', 'care', 'loved', 'one', 'truly', 'victim', 'fault', 'happened', 'plight', 'heartbreaking'];['tragic article', 'article really', 'really serious', 'serious issue', 'issue death', 'death toll', 'toll lot', 'lot sad', 'sad happen', 'happen feel', 'feel sympathy', 'sympathy toward', 'toward people', 'people family', 'family find', 'find sad', 'sad really', 'really serious', 'serious issue', 'issue deserves', 'deserves attention', 'attention tragic', 'tragic length', 'length people', 'people go', 'go get', 'get safety', 'safety care', 'care loved', 'loved one', 'one truly', 'truly victim', 'victim fault', 'fault happened', 'happened plight', 'plight heartbreaking'];"[-4.34893014e-01  8.12806398e-01  4.18031193e-01  5.19108473e-02
  1.58511980e-01 -2.05270670e+00  3.95187579e-01  2.77750269e+00
 -9.80682425e-01 -5.70399243e-01 -4.92302557e-01 -2.10436744e+00
 -1.48695035e-01  6.88543115e-01  6.86889552e-02 -9.59127814e-01
  4.01399380e-01 -1.92880660e+00  1.93714277e-01 -2.13497375e+00
  8.87984823e-01  2.97512797e-01  8.79845362e-01 -8.69613219e-01
 -5.50682824e-01 -1.42193512e-01 -8.75929885e-01 -5.34745272e-01
 -1.40726335e+00  6.75671500e-02  1.24204194e+00  4.27916979e-01
  7.15984751e-01 -7.24879034e-01 -3.83166345e-01  1.12031693e+00
  1.50119411e-03 -1.28829184e+00 -1.01598521e+00 -1.90727103e+00
 -2.11089294e-01 -1.05210548e+00 -2.67484999e-01  5.77708984e-02
  1.17807632e+00 -5.24001850e-01 -7.51779269e-01 -2.49686554e-01
  6.12561125e-01  1.18768942e+00  5.48131924e-01 -9.44517326e-01
 -1.63713158e-01 -2.09561210e-01 -5.03872680e-01  6.26096882e-01
  7.12491218e-01 -3.39443518e-01 -1.25189925e+00  3.77249720e-01
  7.69882447e-02  5.68477646e-01 -6.04898296e-01 -2.12008278e-02
 -1.59209586e+00  9.17458035e-01  1.95203207e-01  1.08109237e+00
 -1.30549482e+00  1.37385113e+00 -9.90931913e-01  6.78901460e-01
  1.49458057e+00 -3.14733211e-01  1.35575633e+00  9.23016816e-01
  2.39268398e-01 -1.99552066e-01 -1.12530876e+00  6.16553087e-01
 -5.37895905e-01 -3.18163467e-02 -1.13634317e+00  2.07833224e+00
 -3.25634798e-01  1.37010000e-01 -1.20383667e-01  1.68640371e+00
  1.56911433e+00  6.17474027e-01  1.49562993e+00  7.89280735e-01
 -2.26314941e-02  6.06258851e-01  1.69906015e+00  1.61960919e+00
  7.00258866e-01 -1.11417459e+00  4.05991012e-01 -2.71065774e-01]"
219;glad found missing hiker heartwarming everything turned best found alive truly amazing survived time without food shelter go show go looking somebody missing matter long take might still amazing story inspire bring hope world;joy;['glad', 'found', 'missing', 'hiker', 'heartwarming', 'everything', 'turned', 'best', 'found', 'alive', 'truly', 'amazing', 'survived', 'time', 'without', 'food', 'shelter', 'go', 'show', 'go', 'looking', 'somebody', 'missing', 'matter', 'long', 'take', 'might', 'still', 'amazing', 'story', 'inspire', 'bring', 'hope', 'world'];['glad', 'found', 'missing', 'hiker', 'heartwarming', 'everything', 'turned', 'best', 'found', 'alive', 'truly', 'amazing', 'survived', 'time', 'without', 'food', 'shelter', 'go', 'show', 'go', 'looking', 'somebody', 'missing', 'matter', 'long', 'take', 'might', 'still', 'amazing', 'story', 'inspire', 'bring', 'hope', 'world'];['glad found', 'found missing', 'missing hiker', 'hiker heartwarming', 'heartwarming everything', 'everything turned', 'turned best', 'best found', 'found alive', 'alive truly', 'truly amazing', 'amazing survived', 'survived time', 'time without', 'without food', 'food shelter', 'shelter go', 'go show', 'show go', 'go looking', 'looking somebody', 'somebody missing', 'missing matter', 'matter long', 'long take', 'take might', 'might still', 'still amazing', 'amazing story', 'story inspire', 'inspire bring', 'bring hope', 'hope world'];"[-0.06526201  0.11852129  0.06486445  0.01048235  0.01982675 -0.30549952
  0.05743524  0.41308305 -0.14215369 -0.08285631 -0.0717366  -0.30985603
 -0.02535941  0.09941258  0.01098857 -0.13913983  0.05718418 -0.288938
  0.02943963 -0.31209211  0.12945485  0.04601116  0.1308383  -0.12915161
 -0.08025503 -0.01556956 -0.13306034 -0.08152274 -0.208429    0.01023822
  0.18302633  0.06611254  0.10485064 -0.10606436 -0.05596136  0.16630393
  0.0013661  -0.19225181 -0.15108115 -0.28487643 -0.03022231 -0.1541109
 -0.04280668  0.0123891   0.17294777 -0.08255921 -0.11347761 -0.0394938
  0.08955277  0.17609828  0.0834507  -0.14051516 -0.02425529 -0.03114787
 -0.07619009  0.09379111  0.10611239 -0.04826792 -0.18424225  0.05521469
  0.01001112  0.08507685 -0.09445985 -0.00298485 -0.2355853   0.13467731
  0.02962028  0.15939332 -0.19457654  0.200578   -0.15037308  0.09795085
  0.22088668 -0.04663408  0.19787926  0.14076691  0.03560683 -0.03182956
 -0.16608934  0.09341878 -0.08040495 -0.00360787 -0.16549957  0.30996592
 -0.04843969  0.02238415 -0.01962827  0.25318763  0.23204359  0.09110935
  0.22404082  0.1186717  -0.00657274  0.08829385  0.2488883   0.24063188
  0.10280689 -0.16194688  0.06042504 -0.0453672 ]"
256;sad happened glad survived able make tortured like heartbreaking place world dangerous priest make upset tortured sad state affair something like happen modern world story move make think situation people go world;sadness;['sad', 'happened', 'glad', 'survived', 'able', 'make', 'tortured', 'like', 'heartbreaking', 'place', 'world', 'dangerous', 'priest', 'make', 'upset', 'tortured', 'sad', 'state', 'affair', 'something', 'like', 'happen', 'modern', 'world', 'story', 'move', 'make', 'think', 'situation', 'people', 'go', 'world'];['sad', 'happened', 'glad', 'survived', 'able', 'make', 'tortured', 'like', 'heartbreaking', 'place', 'world', 'dangerous', 'priest', 'make', 'upset', 'tortured', 'sad', 'state', 'affair', 'something', 'like', 'happen', 'modern', 'world', 'story', 'move', 'make', 'think', 'situation', 'people', 'go', 'world'];['sad happened', 'happened glad', 'glad survived', 'survived able', 'able make', 'make tortured', 'tortured like', 'like heartbreaking', 'heartbreaking place', 'place world', 'world dangerous', 'dangerous priest', 'priest make', 'make upset', 'upset tortured', 'tortured sad', 'sad state', 'state affair', 'affair something', 'something like', 'like happen', 'happen modern', 'modern world', 'world story', 'story move', 'move make', 'make think', 'think situation', 'situation people', 'people go', 'go world'];"[-0.33505981  0.66107967  0.34385421  0.03222504  0.13459135 -1.67869028
  0.32553201  2.26092032 -0.77527544 -0.48467459 -0.38779172 -1.71874274
 -0.1407726   0.54627742  0.04463792 -0.75753162  0.32722062 -1.58205377
  0.16797398 -1.73533785  0.73435514  0.25872961  0.71283602 -0.70993933
 -0.46379245 -0.10529836 -0.70702538 -0.44509141 -1.13489242  0.05389196
  0.99605912  0.33508445  0.58723406 -0.59497384 -0.32103645  0.9020127
  0.01333316 -1.02984767 -0.82718498 -1.52961376 -0.16804844 -0.85555584
 -0.20932639  0.04387837  0.96564566 -0.41990973 -0.60845617 -0.20951439
  0.49769057  0.97031965  0.4453294  -0.74930212 -0.12380237 -0.17784365
 -0.40507206  0.5119166   0.59745034 -0.26334    -1.00781187  0.31984523
  0.0487944   0.4601305  -0.49402718 -0.00538799 -1.27705481  0.74936033
  0.15152848  0.86421235 -1.05180235  1.10449718 -0.80381842  0.52354011
  1.22497034 -0.24872803  1.08727769  0.72875021  0.19816882 -0.17383161
 -0.91445727  0.50412118 -0.44941337 -0.02027505 -0.91116944  1.66338772
 -0.24894026  0.12679076 -0.08718524  1.37773191  1.2677232   0.49112028
  1.22325784  0.64153843 -0.01221773  0.50171344  1.36798846  1.31132698
  0.55622854 -0.89305076  0.31873273 -0.1985207 ]"
390;discount tire sound good good incentive get accident good driver helpful bank account think good incentive help make road safer everybody dont accident would read article think good thing happen drive nicely control towards others vehicle;joy;['discount', 'tire', 'sound', 'good', 'good', 'incentive', 'get', 'accident', 'good', 'driver', 'helpful', 'bank', 'account', 'think', 'good', 'incentive', 'help', 'make', 'road', 'safer', 'everybody', 'dont', 'accident', 'would', 'read', 'article', 'think', 'good', 'thing', 'happen', 'drive', 'nicely', 'control', 'towards', 'others', 'vehicle'];['discount', 'tire', 'sound', 'good', 'good', 'incentive', 'get', 'accident', 'good', 'driver', 'helpful', 'bank', 'account', 'think', 'good', 'incentive', 'help', 'make', 'road', 'safer', 'everybody', 'dont', 'accident', 'would', 'read', 'article', 'think', 'good', 'thing', 'happen', 'drive', 'nicely', 'control', 'towards', 'others', 'vehicle'];['discount tire', 'tire sound', 'sound good', 'good good', 'good incentive', 'incentive get', 'get accident', 'accident good', 'good driver', 'driver helpful', 'helpful bank', 'bank account', 'account think', 'think good', 'good incentive', 'incentive help', 'help make', 'make road', 'road safer', 'safer everybody', 'everybody dont', 'dont accident', 'accident would', 'would read', 'read article', 'article think', 'think good', 'good thing', 'thing happen', 'happen drive', 'drive nicely', 'nicely control', 'control towards', 'towards others', 'others vehicle'];"[-0.45718285  0.860964    0.44229951  0.03753733  0.16833167 -2.19372632
  0.40894346  2.97902904 -1.02243182 -0.60641331 -0.52740063 -2.23244772
 -0.17648458  0.72609239  0.05617894 -1.02740671  0.41896475 -2.07250079
  0.21391805 -2.26849438  0.94369567  0.32775283  0.93202505 -0.92474493
 -0.59522565 -0.1497407  -0.93143347 -0.57356867 -1.49313048  0.08459638
  1.31713489  0.45742267  0.77716388 -0.78113443 -0.41947158  1.18724123
 -0.0097908  -1.36393855 -1.06643388 -2.03489716 -0.21603961 -1.11263119
 -0.29048245  0.06201896  1.23935859 -0.5742448  -0.77704132 -0.26850409
  0.65268065  1.26560626  0.58950303 -1.01781374 -0.15638258 -0.22975561
 -0.52555524  0.65982573  0.76565953 -0.34008569 -1.30523413  0.40716211
  0.0842021   0.59221344 -0.63478491 -0.02158082 -1.69480481  0.97506271
  0.22298239  1.14185506 -1.40402222  1.4558851  -1.0573584   0.70534184
  1.60019098 -0.33372266  1.42653256  0.98052662  0.2480607  -0.23021931
 -1.20873119  0.66535521 -0.56859651 -0.0175592  -1.21693724  2.20626337
 -0.34807082  0.14678146 -0.11981262  1.78902796  1.66694129  0.66871111
  1.59147328  0.84730928 -0.00459735  0.64714485  1.80230155  1.71336817
  0.74293496 -1.16051014  0.44748331 -0.28818075]"
10;seems like lost police officer dying read article one died shootout swat team come help suck family whatnot say come job police know risk sign little tough feel bad;sadness;['seems', 'like', 'lost', 'police', 'officer', 'dying', 'read', 'article', 'one', 'died', 'shootout', 'swat', 'team', 'come', 'help', 'suck', 'family', 'whatnot', 'say', 'come', 'job', 'police', 'know', 'risk', 'sign', 'little', 'tough', 'feel', 'bad'];['seems', 'like', 'lost', 'police', 'officer', 'dying', 'read', 'article', 'one', 'died', 'shootout', 'swat', 'team', 'come', 'help', 'suck', 'family', 'whatnot', 'say', 'come', 'job', 'police', 'know', 'risk', 'sign', 'little', 'tough', 'feel', 'bad'];['seems like', 'like lost', 'lost police', 'police officer', 'officer dying', 'dying read', 'read article', 'article one', 'one died', 'died shootout', 'shootout swat', 'swat team', 'team come', 'come help', 'help suck', 'suck family', 'family whatnot', 'whatnot say', 'say come', 'come job', 'job police', 'police know', 'know risk', 'risk sign', 'sign little', 'little tough', 'tough feel', 'feel bad'];"[-0.27002671  0.50963444  0.26097703  0.02245194  0.10584006 -1.28303099
  0.23468914  1.75220856 -0.59320822 -0.35038139 -0.32412531 -1.30790918
 -0.09387159  0.42866808  0.03396418 -0.61826884  0.24915471 -1.21192403
  0.13048235 -1.34058927  0.54449794  0.19819263  0.54842778 -0.54160731
 -0.34266079 -0.08234767 -0.55330641 -0.3269381  -0.88573489  0.05616254
  0.76879971  0.26898097  0.45165561 -0.45241846 -0.25054142  0.69721377
 -0.0170899  -0.82121658 -0.62988836 -1.20122551 -0.13449187 -0.65214382
 -0.1683425   0.03095611  0.7362697  -0.33980788 -0.4529851  -0.16368425
  0.37414986  0.74103792  0.35278354 -0.60225333 -0.10319349 -0.13053637
 -0.32410455  0.3800573   0.44675427 -0.20653128 -0.77754386  0.23011998
  0.04630699  0.34972465 -0.37571968 -0.00278651 -0.99082473  0.58351915
  0.13343028  0.66881285 -0.83061899  0.86286448 -0.618201    0.42516856
  0.93707335 -0.2056185   0.83838145  0.58516838  0.14696826 -0.12993897
 -0.71439176  0.38782926 -0.33633994 -0.01886541 -0.71685204  1.31103509
 -0.20684001  0.08497949 -0.06722725  1.04716985  0.98220869  0.39397632
  0.93144159  0.49589712 -0.00781786  0.36776448  1.064386    1.00694626
  0.4514779  -0.69005373  0.26237323 -0.17006665]"
130;look like rapper fighting got credit song written seems like simple petty argument need decided court said million dollar lot money someone cheated money deserve get back opnion;neutral;['look', 'like', 'rapper', 'fighting', 'got', 'credit', 'song', 'written', 'seems', 'like', 'simple', 'petty', 'argument', 'need', 'decided', 'court', 'said', 'million', 'dollar', 'lot', 'money', 'someone', 'cheated', 'money', 'deserve', 'get', 'back', 'opnion'];['look', 'like', 'rapper', 'fighting', 'got', 'credit', 'song', 'written', 'seems', 'like', 'simple', 'petty', 'argument', 'need', 'decided', 'court', 'said', 'million', 'dollar', 'lot', 'money', 'someone', 'cheated', 'money', 'deserve', 'get', 'back', 'opnion'];['look like', 'like rapper', 'rapper fighting', 'fighting got', 'got credit', 'credit song', 'song written', 'written seems', 'seems like', 'like simple', 'simple petty', 'petty argument', 'argument need', 'need decided', 'decided court', 'court said', 'said million', 'million dollar', 'dollar lot', 'lot money', 'money someone', 'someone cheated', 'cheated money', 'money deserve', 'deserve get', 'get back', 'back opnion'];"[-0.1102748   0.19992471  0.10392449  0.02012134  0.03379179 -0.51798804
  0.09222043  0.69413303 -0.24146831 -0.14012963 -0.12226259 -0.52932855
 -0.04053561  0.17301058  0.01376718 -0.23509918  0.09728284 -0.48559545
  0.05280094 -0.52709241  0.22150517  0.08103855  0.21543373 -0.22105826
 -0.14266053 -0.03443008 -0.22459287 -0.13119986 -0.35154777  0.01139574
  0.31027798  0.10487538  0.17988122 -0.17479326 -0.09891888  0.28404719
  0.00561181 -0.32316305 -0.25857081 -0.47012633 -0.04846694 -0.26411609
 -0.07180799  0.01331007  0.29447298 -0.12938259 -0.19074864 -0.06830571
  0.15705639  0.29465032  0.13495388 -0.23420458 -0.03518255 -0.04507944
 -0.12351974  0.1642065   0.18249875 -0.0833266  -0.30336209  0.09796964
  0.01935593  0.14459319 -0.15414896 -0.00493429 -0.3928252   0.2242777
  0.04353177  0.26883119 -0.31986124  0.34031693 -0.24991335  0.16403107
  0.37600203 -0.08111552  0.33847361  0.23146199  0.05648943 -0.05292442
 -0.2809607   0.15278468 -0.13838221 -0.00898965 -0.28278744  0.52317683
 -0.08240795  0.03844352 -0.03672087  0.42166559  0.39717501  0.15818883
  0.37169853  0.20057321 -0.00898501  0.15115058  0.41850165  0.40761817
  0.17423614 -0.27085274  0.10494265 -0.06310036]"
228;must really hard choice decide giving daughter people basically work death level poverty must extreme also girl must lost world considering working past five year must hard back life;sadness;['must', 'really', 'hard', 'choice', 'decide', 'giving', 'daughter', 'people', 'basically', 'work', 'death', 'level', 'poverty', 'must', 'extreme', 'also', 'girl', 'must', 'lost', 'world', 'considering', 'working', 'past', 'five', 'year', 'must', 'hard', 'back', 'life'];['must', 'really', 'hard', 'choice', 'decide', 'giving', 'daughter', 'people', 'basically', 'work', 'death', 'level', 'poverty', 'must', 'extreme', 'also', 'girl', 'must', 'lost', 'world', 'considering', 'working', 'past', 'five', 'year', 'must', 'hard', 'back', 'life'];['must really', 'really hard', 'hard choice', 'choice decide', 'decide giving', 'giving daughter', 'daughter people', 'people basically', 'basically work', 'work death', 'death level', 'level poverty', 'poverty must', 'must extreme', 'extreme also', 'also girl', 'girl must', 'must lost', 'lost world', 'world considering', 'considering working', 'working past', 'past five', 'five year', 'year must', 'must hard', 'hard back', 'back life'];"[-0.15722754  0.29972411  0.14760657  0.0186857   0.05307119 -0.75024372
  0.14288307  1.01122119 -0.35667181 -0.2072489  -0.17762186 -0.76783405
 -0.05809103  0.25202731  0.02167362 -0.35038559  0.14951835 -0.70820086
  0.0734223  -0.77499691  0.33042805  0.11524999  0.32660678 -0.31247618
 -0.20506063 -0.04595364 -0.32476915 -0.19352369 -0.51316167  0.02350071
  0.45080438  0.15568193  0.26258575 -0.26253668 -0.13534548  0.40758492
  0.00366912 -0.46666097 -0.37307137 -0.69175895 -0.07973729 -0.38181045
 -0.09813648  0.0192622   0.42988889 -0.19257974 -0.2680156  -0.0912012
  0.22926464  0.43220115  0.1970347  -0.33891289 -0.05789011 -0.07315271
 -0.17805425  0.22720073  0.26221383 -0.12656505 -0.45488182  0.13672094
  0.02699795  0.20745218 -0.22509161 -0.00317736 -0.57760021  0.33340265
  0.06812039  0.39314851 -0.4741787   0.49950345 -0.36220527  0.24054899
  0.54347822 -0.11476705  0.48916303  0.34071541  0.08290195 -0.06975362
 -0.41381935  0.21870242 -0.2049517  -0.01163013 -0.40936413  0.75931379
 -0.11717624  0.05539093 -0.04257542  0.61787229  0.57046951  0.22170925
  0.54532093  0.28292647 -0.00941689  0.21853269  0.61661857  0.59306705
  0.25235369 -0.40381229  0.14313591 -0.09545703]"
274;look like saudi arabia terrible regime seem killing civilian left right care world make even worse role united nation united nation spineless organization forced watch hundred people killed;sadness;['look', 'like', 'saudi', 'arabia', 'terrible', 'regime', 'seem', 'killing', 'civilian', 'left', 'right', 'care', 'world', 'make', 'even', 'worse', 'role', 'united', 'nation', 'united', 'nation', 'spineless', 'organization', 'forced', 'watch', 'hundred', 'people', 'killed'];['look', 'like', 'saudi', 'arabia', 'terrible', 'regime', 'seem', 'killing', 'civilian', 'left', 'right', 'care', 'world', 'make', 'even', 'worse', 'role', 'united', 'nation', 'united', 'nation', 'spineless', 'organization', 'forced', 'watch', 'hundred', 'people', 'killed'];['look like', 'like saudi', 'saudi arabia', 'arabia terrible', 'terrible regime', 'regime seem', 'seem killing', 'killing civilian', 'civilian left', 'left right', 'right care', 'care world', 'world make', 'make even', 'even worse', 'worse role', 'role united', 'united nation', 'nation united', 'united nation', 'nation spineless', 'spineless organization', 'organization forced', 'forced watch', 'watch hundred', 'hundred people', 'people killed'];"[-0.17164294  0.33010462  0.17411282  0.0242588   0.06504798 -0.83662792
  0.16814181  1.12482201 -0.39092606 -0.24340129 -0.19624487 -0.86067927
 -0.06828201  0.27320802  0.02646612 -0.38162179  0.16091711 -0.78967739
  0.08095097 -0.86964557  0.36662769  0.13057144  0.35933401 -0.34998659
 -0.23123984 -0.05577591 -0.3559179  -0.21912035 -0.57148015  0.02631486
  0.49706537  0.16755923  0.29400908 -0.29834777 -0.15682328  0.45289056
  0.00829281 -0.51583878 -0.41230666 -0.76957119 -0.08317112 -0.43104322
 -0.10551735  0.0208031   0.48014344 -0.21027778 -0.30718033 -0.10239005
  0.25114028  0.48731278  0.21849008 -0.37896373 -0.06918347 -0.08667373
 -0.19582057  0.2581897   0.29846678 -0.13349893 -0.50236648  0.16163998
  0.02053559  0.23020319 -0.2459352  -0.00675718 -0.64237233  0.37070478
  0.0767263   0.43640201 -0.52435739  0.5546677  -0.40014248  0.26899205
  0.61284063 -0.12639614  0.54730058  0.36651007  0.09661255 -0.08440459
 -0.45776205  0.24596625 -0.22249863 -0.0082995  -0.4549635   0.83874524
 -0.12751161  0.06784724 -0.0484557   0.68882115  0.63819244  0.24333094
  0.60646269  0.31562973 -0.00689392  0.25103836  0.68230173  0.65590565
  0.27677537 -0.44987018  0.16083569 -0.10209267]"
375;tourist entitled seem mind world please due pure sense entitlement seeing polar bear dying animal die go extinct go due human greed u hard pill swallow;anger;['tourist', 'entitled', 'seem', 'mind', 'world', 'please', 'due', 'pure', 'sense', 'entitlement', 'seeing', 'polar', 'bear', 'dying', 'animal', 'die', 'go', 'extinct', 'go', 'due', 'human', 'greed', 'u', 'hard', 'pill', 'swallow'];['tourist', 'entitled', 'seem', 'mind', 'world', 'please', 'due', 'pure', 'sense', 'entitlement', 'seeing', 'polar', 'bear', 'dying', 'animal', 'die', 'go', 'extinct', 'go', 'due', 'human', 'greed', 'u', 'hard', 'pill', 'swallow'];['tourist entitled', 'entitled seem', 'seem mind', 'mind world', 'world please', 'please due', 'due pure', 'pure sense', 'sense entitlement', 'entitlement seeing', 'seeing polar', 'polar bear', 'bear dying', 'dying animal', 'animal die', 'die go', 'go extinct', 'extinct go', 'go due', 'due human', 'human greed', 'greed u', 'u hard', 'hard pill', 'pill swallow'];"[-4.25832272e-02  8.28240067e-02  4.56117019e-02  7.30457949e-03
  1.63329057e-02 -2.15956390e-01  3.67402546e-02  2.87781090e-01
 -9.89251137e-02 -5.76306172e-02 -5.45320064e-02 -2.13666871e-01
 -1.45289795e-02  6.52666762e-02  9.43263154e-03 -9.96458828e-02
  4.50082533e-02 -2.03546688e-01  2.19996218e-02 -2.17131913e-01
  9.09912437e-02  3.51475067e-02  9.10280496e-02 -8.96875411e-02
 -6.03485592e-02 -1.63268726e-02 -9.32633504e-02 -5.50624654e-02
 -1.48049310e-01  9.18355025e-03  1.26688674e-01  4.66253385e-02
  7.27779418e-02 -7.42460936e-02 -4.08993699e-02  1.18730761e-01
 -9.39842081e-04 -1.36818066e-01 -1.04221009e-01 -1.95434853e-01
 -2.26307716e-02 -1.07047684e-01 -2.52794269e-02  7.72119081e-03
  1.20931923e-01 -5.44852130e-02 -7.60051459e-02 -3.03826481e-02
  6.13425970e-02  1.24538317e-01  5.86702339e-02 -9.63688344e-02
 -1.66198369e-02 -2.28999872e-02 -5.16934171e-02  6.69660494e-02
  7.43374899e-02 -3.38329636e-02 -1.29042789e-01  4.18826342e-02
  7.26590864e-03  6.24295138e-02 -6.38240650e-02  1.84607762e-03
 -1.62639156e-01  9.59351063e-02  1.74992755e-02  1.09262079e-01
 -1.30074307e-01  1.41213804e-01 -1.06716111e-01  6.45036027e-02
  1.54991031e-01 -3.09019927e-02  1.36458501e-01  9.73077863e-02
  2.58421581e-02 -1.92831103e-02 -1.16460159e-01  6.11147508e-02
 -5.12970462e-02 -6.37602294e-03 -1.16084747e-01  2.13188112e-01
 -3.54850553e-02  1.82509683e-02 -1.70083679e-02  1.76893979e-01
  1.64646044e-01  6.25501797e-02  1.56906903e-01  8.44473690e-02
 -2.72763398e-04  6.63143694e-02  1.76911607e-01  1.68885291e-01
  7.37259984e-02 -1.13897562e-01  3.88779081e-02 -2.95479000e-02]"
