article_id;essay;emotion;tokens;1-gram;2-gram
413;cant people live peace thing happen way often killing innocent people offender cause cant imagine panic terror attendee must felt make nervous every time im crowded venue like think cant happen honestly dont know short time able enjoy without fear;fear;['cant', 'people', 'live', 'peace', 'thing', 'happen', 'way', 'often', 'killing', 'innocent', 'people', 'offender', 'cause', 'cant', 'imagine', 'panic', 'terror', 'attendee', 'must', 'felt', 'make', 'nervous', 'every', 'time', 'im', 'crowded', 'venue', 'like', 'think', 'cant', 'happen', 'honestly', 'dont', 'know', 'short', 'time', 'able', 'enjoy', 'without', 'fear'];['cant', 'people', 'live', 'peace', 'thing', 'happen', 'way', 'often', 'killing', 'innocent', 'people', 'offender', 'cause', 'cant', 'imagine', 'panic', 'terror', 'attendee', 'must', 'felt', 'make', 'nervous', 'every', 'time', 'im', 'crowded', 'venue', 'like', 'think', 'cant', 'happen', 'honestly', 'dont', 'know', 'short', 'time', 'able', 'enjoy', 'without', 'fear'];['cant people', 'people live', 'live peace', 'peace thing', 'thing happen', 'happen way', 'way often', 'often killing', 'killing innocent', 'innocent people', 'people offender', 'offender cause', 'cause cant', 'cant imagine', 'imagine panic', 'panic terror', 'terror attendee', 'attendee must', 'must felt', 'felt make', 'make nervous', 'nervous every', 'every time', 'time im', 'im crowded', 'crowded venue', 'venue like', 'like think', 'think cant', 'cant happen', 'happen honestly', 'honestly dont', 'dont know', 'know short', 'short time', 'time able', 'able enjoy', 'enjoy without', 'without fear']
19;moved tear reading people easy part world made grateful thankful cant imagine losing life scary manner wake call u preach humanity love number african leaving continent greener grass alarming;joy;['moved', 'tear', 'reading', 'people', 'easy', 'part', 'world', 'made', 'grateful', 'thankful', 'cant', 'imagine', 'losing', 'life', 'scary', 'manner', 'wake', 'call', 'u', 'preach', 'humanity', 'love', 'number', 'african', 'leaving', 'continent', 'greener', 'grass', 'alarming'];['moved', 'tear', 'reading', 'people', 'easy', 'part', 'world', 'made', 'grateful', 'thankful', 'cant', 'imagine', 'losing', 'life', 'scary', 'manner', 'wake', 'call', 'u', 'preach', 'humanity', 'love', 'number', 'african', 'leaving', 'continent', 'greener', 'grass', 'alarming'];['moved tear', 'tear reading', 'reading people', 'people easy', 'easy part', 'part world', 'world made', 'made grateful', 'grateful thankful', 'thankful cant', 'cant imagine', 'imagine losing', 'losing life', 'life scary', 'scary manner', 'manner wake', 'wake call', 'call u', 'u preach', 'preach humanity', 'humanity love', 'love number', 'number african', 'african leaving', 'leaving continent', 'continent greener', 'greener grass', 'grass alarming']
116;number people still losing life cholera quite sad vaccine go long way combating feel given attention also community begin reporting evidence disease sooner medical provider public health official would head start rushing resource address emerging epidemic;sadness;['number', 'people', 'still', 'losing', 'life', 'cholera', 'quite', 'sad', 'vaccine', 'go', 'long', 'way', 'combating', 'feel', 'given', 'attention', 'also', 'community', 'begin', 'reporting', 'evidence', 'disease', 'sooner', 'medical', 'provider', 'public', 'health', 'official', 'would', 'head', 'start', 'rushing', 'resource', 'address', 'emerging', 'epidemic'];['number', 'people', 'still', 'losing', 'life', 'cholera', 'quite', 'sad', 'vaccine', 'go', 'long', 'way', 'combating', 'feel', 'given', 'attention', 'also', 'community', 'begin', 'reporting', 'evidence', 'disease', 'sooner', 'medical', 'provider', 'public', 'health', 'official', 'would', 'head', 'start', 'rushing', 'resource', 'address', 'emerging', 'epidemic'];['number people', 'people still', 'still losing', 'losing life', 'life cholera', 'cholera quite', 'quite sad', 'sad vaccine', 'vaccine go', 'go long', 'long way', 'way combating', 'combating feel', 'feel given', 'given attention', 'attention also', 'also community', 'community begin', 'begin reporting', 'reporting evidence', 'evidence disease', 'disease sooner', 'sooner medical', 'medical provider', 'provider public', 'public health', 'health official', 'official would', 'would head', 'head start', 'start rushing', 'rushing resource', 'resource address', 'address emerging', 'emerging epidemic']
192;dont like family split parent decide divorce always hard kid emotional trauma doesnt worth still firm believer family must protected mean public figure lay good example others follow custody always get messy;anger;['dont', 'like', 'family', 'split', 'parent', 'decide', 'divorce', 'always', 'hard', 'kid', 'emotional', 'trauma', 'doesnt', 'worth', 'still', 'firm', 'believer', 'family', 'must', 'protected', 'mean', 'public', 'figure', 'lay', 'good', 'example', 'others', 'follow', 'custody', 'always', 'get', 'messy'];['dont', 'like', 'family', 'split', 'parent', 'decide', 'divorce', 'always', 'hard', 'kid', 'emotional', 'trauma', 'doesnt', 'worth', 'still', 'firm', 'believer', 'family', 'must', 'protected', 'mean', 'public', 'figure', 'lay', 'good', 'example', 'others', 'follow', 'custody', 'always', 'get', 'messy'];['dont like', 'like family', 'family split', 'split parent', 'parent decide', 'decide divorce', 'divorce always', 'always hard', 'hard kid', 'kid emotional', 'emotional trauma', 'trauma doesnt', 'doesnt worth', 'worth still', 'still firm', 'firm believer', 'believer family', 'family must', 'must protected', 'protected mean', 'mean public', 'public figure', 'figure lay', 'lay good', 'good example', 'example others', 'others follow', 'follow custody', 'custody always', 'always get', 'get messy']
277;cant world stop war live peace unity must always prove lower animal heartless every creation world supposed live peace love launching missile one anotherthere combined effort end war ensure peace reign;anger;['cant', 'world', 'stop', 'war', 'live', 'peace', 'unity', 'must', 'always', 'prove', 'lower', 'animal', 'heartless', 'every', 'creation', 'world', 'supposed', 'live', 'peace', 'love', 'launching', 'missile', 'one', 'anotherthere', 'combined', 'effort', 'end', 'war', 'ensure', 'peace', 'reign'];['cant', 'world', 'stop', 'war', 'live', 'peace', 'unity', 'must', 'always', 'prove', 'lower', 'animal', 'heartless', 'every', 'creation', 'world', 'supposed', 'live', 'peace', 'love', 'launching', 'missile', 'one', 'anotherthere', 'combined', 'effort', 'end', 'war', 'ensure', 'peace', 'reign'];['cant world', 'world stop', 'stop war', 'war live', 'live peace', 'peace unity', 'unity must', 'must always', 'always prove', 'prove lower', 'lower animal', 'animal heartless', 'heartless every', 'every creation', 'creation world', 'world supposed', 'supposed live', 'live peace', 'peace love', 'love launching', 'launching missile', 'missile one', 'one anotherthere', 'anotherthere combined', 'combined effort', 'effort end', 'end war', 'war ensure', 'ensure peace', 'peace reign']
399;control gun increased always feel sad shooting take place loss life strive ensure proper security life property government strive protect u ensure security american harassment muslim also reduced;sadness;['control', 'gun', 'increased', 'always', 'feel', 'sad', 'shooting', 'take', 'place', 'loss', 'life', 'strive', 'ensure', 'proper', 'security', 'life', 'property', 'government', 'strive', 'protect', 'u', 'ensure', 'security', 'american', 'harassment', 'muslim', 'also', 'reduced'];['control', 'gun', 'increased', 'always', 'feel', 'sad', 'shooting', 'take', 'place', 'loss', 'life', 'strive', 'ensure', 'proper', 'security', 'life', 'property', 'government', 'strive', 'protect', 'u', 'ensure', 'security', 'american', 'harassment', 'muslim', 'also', 'reduced'];['control gun', 'gun increased', 'increased always', 'always feel', 'feel sad', 'sad shooting', 'shooting take', 'take place', 'place loss', 'loss life', 'life strive', 'strive ensure', 'ensure proper', 'proper security', 'security life', 'life property', 'property government', 'government strive', 'strive protect', 'protect u', 'u ensure', 'ensure security', 'security american', 'american harassment', 'harassment muslim', 'muslim also', 'also reduced']
3;cant imagine girl going one day youre enjoying fun family outing suddenly everyone one killed tragic accident people supposed safe place like impossible think entire life destroyed situation like accident like never happen customer trusting family safety park;sadness;['cant', 'imagine', 'girl', 'going', 'one', 'day', 'youre', 'enjoying', 'fun', 'family', 'outing', 'suddenly', 'everyone', 'one', 'killed', 'tragic', 'accident', 'people', 'supposed', 'safe', 'place', 'like', 'impossible', 'think', 'entire', 'life', 'destroyed', 'situation', 'like', 'accident', 'like', 'never', 'happen', 'customer', 'trusting', 'family', 'safety', 'park'];['cant', 'imagine', 'girl', 'going', 'one', 'day', 'youre', 'enjoying', 'fun', 'family', 'outing', 'suddenly', 'everyone', 'one', 'killed', 'tragic', 'accident', 'people', 'supposed', 'safe', 'place', 'like', 'impossible', 'think', 'entire', 'life', 'destroyed', 'situation', 'like', 'accident', 'like', 'never', 'happen', 'customer', 'trusting', 'family', 'safety', 'park'];['cant imagine', 'imagine girl', 'girl going', 'going one', 'one day', 'day youre', 'youre enjoying', 'enjoying fun', 'fun family', 'family outing', 'outing suddenly', 'suddenly everyone', 'everyone one', 'one killed', 'killed tragic', 'tragic accident', 'accident people', 'people supposed', 'supposed safe', 'safe place', 'place like', 'like impossible', 'impossible think', 'think entire', 'entire life', 'life destroyed', 'destroyed situation', 'situation like', 'like accident', 'accident like', 'like never', 'never happen', 'happen customer', 'customer trusting', 'trusting family', 'family safety', 'safety park']
136;camp needed dismantled cant settlement within modern country know perceived heartless greater good community settlement offer protection infrastructure occupant situation becomes unsafe resident well surrounding community;neutral;['camp', 'needed', 'dismantled', 'cant', 'settlement', 'within', 'modern', 'country', 'know', 'perceived', 'heartless', 'greater', 'good', 'community', 'settlement', 'offer', 'protection', 'infrastructure', 'occupant', 'situation', 'becomes', 'unsafe', 'resident', 'well', 'surrounding', 'community'];['camp', 'needed', 'dismantled', 'cant', 'settlement', 'within', 'modern', 'country', 'know', 'perceived', 'heartless', 'greater', 'good', 'community', 'settlement', 'offer', 'protection', 'infrastructure', 'occupant', 'situation', 'becomes', 'unsafe', 'resident', 'well', 'surrounding', 'community'];['camp needed', 'needed dismantled', 'dismantled cant', 'cant settlement', 'settlement within', 'within modern', 'modern country', 'country know', 'know perceived', 'perceived heartless', 'heartless greater', 'greater good', 'good community', 'community settlement', 'settlement offer', 'offer protection', 'protection infrastructure', 'infrastructure occupant', 'occupant situation', 'situation becomes', 'becomes unsafe', 'unsafe resident', 'resident well', 'well surrounding', 'surrounding community']
193;whole situation enough blame go around party victim fallen overboard however cruise ship ultimately responsible safety passenger whether victim confronted ship security make difference whether ordered search fallen passenger;anger;['whole', 'situation', 'enough', 'blame', 'go', 'around', 'party', 'victim', 'fallen', 'overboard', 'however', 'cruise', 'ship', 'ultimately', 'responsible', 'safety', 'passenger', 'whether', 'victim', 'confronted', 'ship', 'security', 'make', 'difference', 'whether', 'ordered', 'search', 'fallen', 'passenger'];['whole', 'situation', 'enough', 'blame', 'go', 'around', 'party', 'victim', 'fallen', 'overboard', 'however', 'cruise', 'ship', 'ultimately', 'responsible', 'safety', 'passenger', 'whether', 'victim', 'confronted', 'ship', 'security', 'make', 'difference', 'whether', 'ordered', 'search', 'fallen', 'passenger'];['whole situation', 'situation enough', 'enough blame', 'blame go', 'go around', 'around party', 'party victim', 'victim fallen', 'fallen overboard', 'overboard however', 'however cruise', 'cruise ship', 'ship ultimately', 'ultimately responsible', 'responsible safety', 'safety passenger', 'passenger whether', 'whether victim', 'victim confronted', 'confronted ship', 'ship security', 'security make', 'make difference', 'difference whether', 'whether ordered', 'ordered search', 'search fallen', 'fallen passenger']
312;unfortunately consequence conflict within part world certain country interested peace process deliberatley sabotage effort convey likely escorted terrorist however common claim made aggressive nation circumstance;neutral;['unfortunately', 'consequence', 'conflict', 'within', 'part', 'world', 'certain', 'country', 'interested', 'peace', 'process', 'deliberatley', 'sabotage', 'effort', 'convey', 'likely', 'escorted', 'terrorist', 'however', 'common', 'claim', 'made', 'aggressive', 'nation', 'circumstance'];['unfortunately', 'consequence', 'conflict', 'within', 'part', 'world', 'certain', 'country', 'interested', 'peace', 'process', 'deliberatley', 'sabotage', 'effort', 'convey', 'likely', 'escorted', 'terrorist', 'however', 'common', 'claim', 'made', 'aggressive', 'nation', 'circumstance'];['unfortunately consequence', 'consequence conflict', 'conflict within', 'within part', 'part world', 'world certain', 'certain country', 'country interested', 'interested peace', 'peace process', 'process deliberatley', 'deliberatley sabotage', 'sabotage effort', 'effort convey', 'convey likely', 'likely escorted', 'escorted terrorist', 'terrorist however', 'however common', 'common claim', 'claim made', 'made aggressive', 'aggressive nation', 'nation circumstance']
348;typical sour grape approach anything regarding trump presidency liberal feel mere existence somehow ruin mankind approach constantly blaming country problem harm future country acting like previous president ideal nothing revisionist history way thinking;neutral;['typical', 'sour', 'grape', 'approach', 'anything', 'regarding', 'trump', 'presidency', 'liberal', 'feel', 'mere', 'existence', 'somehow', 'ruin', 'mankind', 'approach', 'constantly', 'blaming', 'country', 'problem', 'harm', 'future', 'country', 'acting', 'like', 'previous', 'president', 'ideal', 'nothing', 'revisionist', 'history', 'way', 'thinking'];['typical', 'sour', 'grape', 'approach', 'anything', 'regarding', 'trump', 'presidency', 'liberal', 'feel', 'mere', 'existence', 'somehow', 'ruin', 'mankind', 'approach', 'constantly', 'blaming', 'country', 'problem', 'harm', 'future', 'country', 'acting', 'like', 'previous', 'president', 'ideal', 'nothing', 'revisionist', 'history', 'way', 'thinking'];['typical sour', 'sour grape', 'grape approach', 'approach anything', 'anything regarding', 'regarding trump', 'trump presidency', 'presidency liberal', 'liberal feel', 'feel mere', 'mere existence', 'existence somehow', 'somehow ruin', 'ruin mankind', 'mankind approach', 'approach constantly', 'constantly blaming', 'blaming country', 'country problem', 'problem harm', 'harm future', 'future country', 'country acting', 'acting like', 'like previous', 'previous president', 'president ideal', 'ideal nothing', 'nothing revisionist', 'revisionist history', 'history way', 'way thinking']
10;reading news reminds sacrifice made men woman police department cop left family day work like day gunned job make reflect gun law country really need make amendment curtail streak violent crime;sadness;['reading', 'news', 'reminds', 'sacrifice', 'made', 'men', 'woman', 'police', 'department', 'cop', 'left', 'family', 'day', 'work', 'like', 'day', 'gunned', 'job', 'make', 'reflect', 'gun', 'law', 'country', 'really', 'need', 'make', 'amendment', 'curtail', 'streak', 'violent', 'crime'];['reading', 'news', 'reminds', 'sacrifice', 'made', 'men', 'woman', 'police', 'department', 'cop', 'left', 'family', 'day', 'work', 'like', 'day', 'gunned', 'job', 'make', 'reflect', 'gun', 'law', 'country', 'really', 'need', 'make', 'amendment', 'curtail', 'streak', 'violent', 'crime'];['reading news', 'news reminds', 'reminds sacrifice', 'sacrifice made', 'made men', 'men woman', 'woman police', 'police department', 'department cop', 'cop left', 'left family', 'family day', 'day work', 'work like', 'like day', 'day gunned', 'gunned job', 'job make', 'make reflect', 'reflect gun', 'gun law', 'law country', 'country really', 'really need', 'need make', 'make amendment', 'amendment curtail', 'curtail streak', 'streak violent', 'violent crime']
94;mindless killing misguided belief really getting hand someone husband father mother wife son daughter murdered violently street make lose faith humanity really beyond redemption personally feel isi especially growing fearless day world need something;anger;['mindless', 'killing', 'misguided', 'belief', 'really', 'getting', 'hand', 'someone', 'husband', 'father', 'mother', 'wife', 'son', 'daughter', 'murdered', 'violently', 'street', 'make', 'lose', 'faith', 'humanity', 'really', 'beyond', 'redemption', 'personally', 'feel', 'isi', 'especially', 'growing', 'fearless', 'day', 'world', 'need', 'something'];['mindless', 'killing', 'misguided', 'belief', 'really', 'getting', 'hand', 'someone', 'husband', 'father', 'mother', 'wife', 'son', 'daughter', 'murdered', 'violently', 'street', 'make', 'lose', 'faith', 'humanity', 'really', 'beyond', 'redemption', 'personally', 'feel', 'isi', 'especially', 'growing', 'fearless', 'day', 'world', 'need', 'something'];['mindless killing', 'killing misguided', 'misguided belief', 'belief really', 'really getting', 'getting hand', 'hand someone', 'someone husband', 'husband father', 'father mother', 'mother wife', 'wife son', 'son daughter', 'daughter murdered', 'murdered violently', 'violently street', 'street make', 'make lose', 'lose faith', 'faith humanity', 'humanity really', 'really beyond', 'beyond redemption', 'redemption personally', 'personally feel', 'feel isi', 'isi especially', 'especially growing', 'growing fearless', 'fearless day', 'day world', 'world need', 'need something']
240;whooping pregnant woman testing positive virus usa neighboring state alarming bet everyone reading especially pregnant woman would scared giving birth child microcephaly dont enough worry think amount much tackle;fear;['whooping', 'pregnant', 'woman', 'testing', 'positive', 'virus', 'usa', 'neighboring', 'state', 'alarming', 'bet', 'everyone', 'reading', 'especially', 'pregnant', 'woman', 'would', 'scared', 'giving', 'birth', 'child', 'microcephaly', 'dont', 'enough', 'worry', 'think', 'amount', 'much', 'tackle'];['whooping', 'pregnant', 'woman', 'testing', 'positive', 'virus', 'usa', 'neighboring', 'state', 'alarming', 'bet', 'everyone', 'reading', 'especially', 'pregnant', 'woman', 'would', 'scared', 'giving', 'birth', 'child', 'microcephaly', 'dont', 'enough', 'worry', 'think', 'amount', 'much', 'tackle'];['whooping pregnant', 'pregnant woman', 'woman testing', 'testing positive', 'positive virus', 'virus usa', 'usa neighboring', 'neighboring state', 'state alarming', 'alarming bet', 'bet everyone', 'everyone reading', 'reading especially', 'especially pregnant', 'pregnant woman', 'woman would', 'would scared', 'scared giving', 'giving birth', 'birth child', 'child microcephaly', 'microcephaly dont', 'dont enough', 'enough worry', 'worry think', 'think amount', 'amount much', 'much tackle']
278;think people would field day blog forum especially conspiracy theorist think cabal somewhere controlling event outcome good news pilot survived recovered safely maybe russia focused ensuring safety military;anger;['think', 'people', 'would', 'field', 'day', 'blog', 'forum', 'especially', 'conspiracy', 'theorist', 'think', 'cabal', 'somewhere', 'controlling', 'event', 'outcome', 'good', 'news', 'pilot', 'survived', 'recovered', 'safely', 'maybe', 'russia', 'focused', 'ensuring', 'safety', 'military'];['think', 'people', 'would', 'field', 'day', 'blog', 'forum', 'especially', 'conspiracy', 'theorist', 'think', 'cabal', 'somewhere', 'controlling', 'event', 'outcome', 'good', 'news', 'pilot', 'survived', 'recovered', 'safely', 'maybe', 'russia', 'focused', 'ensuring', 'safety', 'military'];['think people', 'people would', 'would field', 'field day', 'day blog', 'blog forum', 'forum especially', 'especially conspiracy', 'conspiracy theorist', 'theorist think', 'think cabal', 'cabal somewhere', 'somewhere controlling', 'controlling event', 'event outcome', 'outcome good', 'good news', 'news pilot', 'pilot survived', 'survived recovered', 'recovered safely', 'safely maybe', 'maybe russia', 'russia focused', 'focused ensuring', 'ensuring safety', 'safety military']
337;heart wrenching read story see picture kid forced labor personally feel height cruelty turkey particularly notorious child trafficking labor alarming government anything problem child put school factory;sadness;['heart', 'wrenching', 'read', 'story', 'see', 'picture', 'kid', 'forced', 'labor', 'personally', 'feel', 'height', 'cruelty', 'turkey', 'particularly', 'notorious', 'child', 'trafficking', 'labor', 'alarming', 'government', 'anything', 'problem', 'child', 'put', 'school', 'factory'];['heart', 'wrenching', 'read', 'story', 'see', 'picture', 'kid', 'forced', 'labor', 'personally', 'feel', 'height', 'cruelty', 'turkey', 'particularly', 'notorious', 'child', 'trafficking', 'labor', 'alarming', 'government', 'anything', 'problem', 'child', 'put', 'school', 'factory'];['heart wrenching', 'wrenching read', 'read story', 'story see', 'see picture', 'picture kid', 'kid forced', 'forced labor', 'labor personally', 'personally feel', 'feel height', 'height cruelty', 'cruelty turkey', 'turkey particularly', 'particularly notorious', 'notorious child', 'child trafficking', 'trafficking labor', 'labor alarming', 'alarming government', 'government anything', 'anything problem', 'problem child', 'child put', 'put school', 'school factory']
12;gosh bus crash pretty sad apparently lot people hurt feel bad friend family member like arent even knowing okay going really sad situation guess information forthcoming riht didnt detail yet;sadness;['gosh', 'bus', 'crash', 'pretty', 'sad', 'apparently', 'lot', 'people', 'hurt', 'feel', 'bad', 'friend', 'family', 'member', 'like', 'arent', 'even', 'knowing', 'okay', 'going', 'really', 'sad', 'situation', 'guess', 'information', 'forthcoming', 'riht', 'didnt', 'detail', 'yet'];['gosh', 'bus', 'crash', 'pretty', 'sad', 'apparently', 'lot', 'people', 'hurt', 'feel', 'bad', 'friend', 'family', 'member', 'like', 'arent', 'even', 'knowing', 'okay', 'going', 'really', 'sad', 'situation', 'guess', 'information', 'forthcoming', 'riht', 'didnt', 'detail', 'yet'];['gosh bus', 'bus crash', 'crash pretty', 'pretty sad', 'sad apparently', 'apparently lot', 'lot people', 'people hurt', 'hurt feel', 'feel bad', 'bad friend', 'friend family', 'family member', 'member like', 'like arent', 'arent even', 'even knowing', 'knowing okay', 'okay going', 'going really', 'really sad', 'sad situation', 'situation guess', 'guess information', 'information forthcoming', 'forthcoming riht', 'riht didnt', 'didnt detail', 'detail yet']
87;omg realize banana could become extinct devastating one fruit even like plus kid love need everything prevent happening banana absolutely must saved think would serious issue actuallyh appen;sadness;['omg', 'realize', 'banana', 'could', 'become', 'extinct', 'devastating', 'one', 'fruit', 'even', 'like', 'plus', 'kid', 'love', 'need', 'everything', 'prevent', 'happening', 'banana', 'absolutely', 'must', 'saved', 'think', 'would', 'serious', 'issue', 'actuallyh', 'appen'];['omg', 'realize', 'banana', 'could', 'become', 'extinct', 'devastating', 'one', 'fruit', 'even', 'like', 'plus', 'kid', 'love', 'need', 'everything', 'prevent', 'happening', 'banana', 'absolutely', 'must', 'saved', 'think', 'would', 'serious', 'issue', 'actuallyh', 'appen'];['omg realize', 'realize banana', 'banana could', 'could become', 'become extinct', 'extinct devastating', 'devastating one', 'one fruit', 'fruit even', 'even like', 'like plus', 'plus kid', 'kid love', 'love need', 'need everything', 'everything prevent', 'prevent happening', 'happening banana', 'banana absolutely', 'absolutely must', 'must saved', 'saved think', 'think would', 'would serious', 'serious issue', 'issue actuallyh', 'actuallyh appen']
252;apparently poland exhuming body plane crash almost ten year ago think might involved foul play mean guess got ta get truth find weird people start digging body mention also little disrespectful dead say matter;anger;['apparently', 'poland', 'exhuming', 'body', 'plane', 'crash', 'almost', 'ten', 'year', 'ago', 'think', 'might', 'involved', 'foul', 'play', 'mean', 'guess', 'got', 'ta', 'get', 'truth', 'find', 'weird', 'people', 'start', 'digging', 'body', 'mention', 'also', 'little', 'disrespectful', 'dead', 'say', 'matter'];['apparently', 'poland', 'exhuming', 'body', 'plane', 'crash', 'almost', 'ten', 'year', 'ago', 'think', 'might', 'involved', 'foul', 'play', 'mean', 'guess', 'got', 'ta', 'get', 'truth', 'find', 'weird', 'people', 'start', 'digging', 'body', 'mention', 'also', 'little', 'disrespectful', 'dead', 'say', 'matter'];['apparently poland', 'poland exhuming', 'exhuming body', 'body plane', 'plane crash', 'crash almost', 'almost ten', 'ten year', 'year ago', 'ago think', 'think might', 'might involved', 'involved foul', 'foul play', 'play mean', 'mean guess', 'guess got', 'got ta', 'ta get', 'get truth', 'truth find', 'find weird', 'weird people', 'people start', 'start digging', 'digging body', 'body mention', 'mention also', 'also little', 'little disrespectful', 'disrespectful dead', 'dead say', 'say matter']
320;another attack mall one actually hurt ongoing trend concern much gottten feel like nowhere go safe anymore dont like going crowded place anymore anywhere lot people seems like likely happen plus always crazy immigrant;fear;['another', 'attack', 'mall', 'one', 'actually', 'hurt', 'ongoing', 'trend', 'concern', 'much', 'gottten', 'feel', 'like', 'nowhere', 'go', 'safe', 'anymore', 'dont', 'like', 'going', 'crowded', 'place', 'anymore', 'anywhere', 'lot', 'people', 'seems', 'like', 'likely', 'happen', 'plus', 'always', 'crazy', 'immigrant'];['another', 'attack', 'mall', 'one', 'actually', 'hurt', 'ongoing', 'trend', 'concern', 'much', 'gottten', 'feel', 'like', 'nowhere', 'go', 'safe', 'anymore', 'dont', 'like', 'going', 'crowded', 'place', 'anymore', 'anywhere', 'lot', 'people', 'seems', 'like', 'likely', 'happen', 'plus', 'always', 'crazy', 'immigrant'];['another attack', 'attack mall', 'mall one', 'one actually', 'actually hurt', 'hurt ongoing', 'ongoing trend', 'trend concern', 'concern much', 'much gottten', 'gottten feel', 'feel like', 'like nowhere', 'nowhere go', 'go safe', 'safe anymore', 'anymore dont', 'dont like', 'like going', 'going crowded', 'crowded place', 'place anymore', 'anymore anywhere', 'anywhere lot', 'lot people', 'people seems', 'seems like', 'like likely', 'likely happen', 'happen plus', 'plus always', 'always crazy', 'crazy immigrant']
356;cant stand protester im sick people acting like appropriate way voice opinion acting like animal destroying thing sickens really happened people acting mature responsible life jesus christ going looting thing destroying wrong people;anger;['cant', 'stand', 'protester', 'im', 'sick', 'people', 'acting', 'like', 'appropriate', 'way', 'voice', 'opinion', 'acting', 'like', 'animal', 'destroying', 'thing', 'sickens', 'really', 'happened', 'people', 'acting', 'mature', 'responsible', 'life', 'jesus', 'christ', 'going', 'looting', 'thing', 'destroying', 'wrong', 'people'];['cant', 'stand', 'protester', 'im', 'sick', 'people', 'acting', 'like', 'appropriate', 'way', 'voice', 'opinion', 'acting', 'like', 'animal', 'destroying', 'thing', 'sickens', 'really', 'happened', 'people', 'acting', 'mature', 'responsible', 'life', 'jesus', 'christ', 'going', 'looting', 'thing', 'destroying', 'wrong', 'people'];['cant stand', 'stand protester', 'protester im', 'im sick', 'sick people', 'people acting', 'acting like', 'like appropriate', 'appropriate way', 'way voice', 'voice opinion', 'opinion acting', 'acting like', 'like animal', 'animal destroying', 'destroying thing', 'thing sickens', 'sickens really', 'really happened', 'happened people', 'people acting', 'acting mature', 'mature responsible', 'responsible life', 'life jesus', 'jesus christ', 'christ going', 'going looting', 'looting thing', 'thing destroying', 'destroying wrong', 'wrong people']
39;human think control world everything wolf broke away pack searching mate intended harm yet human empowered sniper exact quickly put end life living shame see human respect life anything else planet;disgust;['human', 'think', 'control', 'world', 'everything', 'wolf', 'broke', 'away', 'pack', 'searching', 'mate', 'intended', 'harm', 'yet', 'human', 'empowered', 'sniper', 'exact', 'quickly', 'put', 'end', 'life', 'living', 'shame', 'see', 'human', 'respect', 'life', 'anything', 'else', 'planet'];['human', 'think', 'control', 'world', 'everything', 'wolf', 'broke', 'away', 'pack', 'searching', 'mate', 'intended', 'harm', 'yet', 'human', 'empowered', 'sniper', 'exact', 'quickly', 'put', 'end', 'life', 'living', 'shame', 'see', 'human', 'respect', 'life', 'anything', 'else', 'planet'];['human think', 'think control', 'control world', 'world everything', 'everything wolf', 'wolf broke', 'broke away', 'away pack', 'pack searching', 'searching mate', 'mate intended', 'intended harm', 'harm yet', 'yet human', 'human empowered', 'empowered sniper', 'sniper exact', 'exact quickly', 'quickly put', 'put end', 'end life', 'life living', 'living shame', 'shame see', 'see human', 'human respect', 'respect life', 'life anything', 'anything else', 'else planet']
167;im glad orangutan rescued despite circumstance led sentient being treated human treat care hopefully dina treated able live full life along others rescued human need show compassion living thing world;joy;['im', 'glad', 'orangutan', 'rescued', 'despite', 'circumstance', 'led', 'sentient', 'being', 'treated', 'human', 'treat', 'care', 'hopefully', 'dina', 'treated', 'able', 'live', 'full', 'life', 'along', 'others', 'rescued', 'human', 'need', 'show', 'compassion', 'living', 'thing', 'world'];['im', 'glad', 'orangutan', 'rescued', 'despite', 'circumstance', 'led', 'sentient', 'being', 'treated', 'human', 'treat', 'care', 'hopefully', 'dina', 'treated', 'able', 'live', 'full', 'life', 'along', 'others', 'rescued', 'human', 'need', 'show', 'compassion', 'living', 'thing', 'world'];['im glad', 'glad orangutan', 'orangutan rescued', 'rescued despite', 'despite circumstance', 'circumstance led', 'led sentient', 'sentient being', 'being treated', 'treated human', 'human treat', 'treat care', 'care hopefully', 'hopefully dina', 'dina treated', 'treated able', 'able live', 'live full', 'full life', 'life along', 'along others', 'others rescued', 'rescued human', 'human need', 'need show', 'show compassion', 'compassion living', 'living thing', 'thing world']
172;shame see value terrorist put human life torturing executing member police force member community belief dont align say people brutally murdered deserve proper burial least absurd;sadness;['shame', 'see', 'value', 'terrorist', 'put', 'human', 'life', 'torturing', 'executing', 'member', 'police', 'force', 'member', 'community', 'belief', 'dont', 'align', 'say', 'people', 'brutally', 'murdered', 'deserve', 'proper', 'burial', 'least', 'absurd'];['shame', 'see', 'value', 'terrorist', 'put', 'human', 'life', 'torturing', 'executing', 'member', 'police', 'force', 'member', 'community', 'belief', 'dont', 'align', 'say', 'people', 'brutally', 'murdered', 'deserve', 'proper', 'burial', 'least', 'absurd'];['shame see', 'see value', 'value terrorist', 'terrorist put', 'put human', 'human life', 'life torturing', 'torturing executing', 'executing member', 'member police', 'police force', 'force member', 'member community', 'community belief', 'belief dont', 'dont align', 'align say', 'say people', 'people brutally', 'brutally murdered', 'murdered deserve', 'deserve proper', 'proper burial', 'burial least', 'least absurd']
